Type,Object,
ip,185.106.93.93,
ip,185.106.93.21,
ip,185.229.66.68,clean
ip,185.4.66.166,clean
ip,85.119.149.127,
domain,11852.eu,
domain,link-payr.online,
domain,payrh.online,clean
domain,17283812.com,
domain,link-pays.online,clean
domain,payrr.online,clean
domain,1838299.com,clean
domain,load-12414.online,
domain,payrt.online,clean
domain,3ds-order.online,clean
domain,load-b.cfdpays-q.cfd,not found 
domain,3ds.finance,
domain,load-b.cyou,
domain,pays-q.cyou,clean
domain,3dssafety.online,clean
domain,load-b.online,clean
domain,pays-u.cfd,
domain,a-deal.online,
domain,load-c.cfd,
domain,pays-u.cyou,clean
domain,a-load.cyou,
domain,load-c.cyou,
domain,pays.guru,clean
domain,a-pay.cfd,
domain,load-f.online,clean
domain,paysecure.link,
domain,a-pay.cyou,clean
domain,load-i.cfd,
domain,payso.online,
domain,a-payment.cfd,
domain,load-i.cyou,
domain,payt.shop,
domain,a-payment.cyou,
domain,load-i.site,clean
domain,paytb.online,
domain,a-payments.cfd,
domain,load-m.cfd,
domain,payti.online,
domain,a-payments.online,clean
domain,load-o.cfd,
domain,paytr.online,clean
domain,a-pays.cfd,
domain,load-o.cyou,clean
domain,paytz.online,clean
domain,a-resiw.cfd,
domain,load-s.cfd,
domain,payu-3ds.site,
domain,a-resiwe.cfd,
domain,load-safe.cfd,
domain,payu-3ds.store,clean
domain,accept15423.cfd,
domain,load-t.cfd,
domain,payub.online,clean
domain,accept31243.cfd,
domain,load-t.cyou,clean
domain,payur.online,clean
domain,b-deal.cyou,clean
domain,load-t.online,
domain,payvk.online,clean
domain,b-pay.cfd,1
domain,load-w.cfd,
domain,paywu.online,clean
domain,b-resiwe.cfd,
domain,load-w.cyou,
domain,payy-3ds.store,
domain,briansclub.cm,1
domain,load-w.online,
domain,payyt.online,clean
domain,c-deal.cyou,
domain,load-y.site,
domain,payz-r.cfd,clean
domain,c-deliver.cyou,
domain,load13241.info,
domain,payzg.online,clean
domain,c-deliver.online,1
domain,load21421.online,clean
domain,payzo.online,clean
domain,c-pay.cfd,
domain,load41245.cyou,1
domain,processing.tel,2
domain,c-pay.cyou,
domain,load48341.online,
domain,przelew-srodki.store,
domain,c-payments.cyou,
domain,loadc-out.cfd,
domain,q-deal.cyou,1
domain,c-taker.online,
domain,loade-t.site,1
domain,q-payment.cfd,
domain,conferm.online,
domain,loade.top,
domain,q-pays.online,clean
domain,confirmc.online,
domain,loadf-out.cfd,
domain,r-delivery.cfd,1
domain,d-deal.cyou,1
domain,loadn.cfd,clean
domain,r-delivery.cyou,clean
domain,d-order.online,clean
domain,loado.online,
domain,r-order.online,1
domain,d-payment.cfd,1
domain,loadoyt.cfd,
domain,r-sendy.cfd,
domain,d-payment.cyou,1
domain,loadr-out.online,
domain,receive-p.com,
domain,d-takel.top,
domain,loadr-safe.cfd,
domain,receive-payment.online,
domain,deaal-3ds.online,
domain,loads-e.cfd,1
domain,recewe-p.online,1
domain,deal-b.cyou,clean
domain,loads-g.cfd,clean
domain,resel-w.cfd,
domain,deal-express.cyou,clean
domain,loads-r.cfd,
domain,reservation10411.cfd,1
domain,deal-express.icu,
domain,loads-r.cyou,
domain,reserve-s.online,
domain,deal-guard.online,
domain,loads19421.online,clean
domain,reserwe-g.online,
domain,deal-order.online,clean
domain,loadt.cfd,
domain,reserwe-g.site,
domain,deal-ordery.online,clean
domain,loady-a.online,
domain,resev-b.cfd,1
domain,deal-safe.cyou,clean
domain,loady-m.cfd,
domain,reseve-p.cfd,
domain,deal-safety.store,clean
domain,loady-out.online,1
domain,resew-d.top,
domain,deal-secure.online,
domain,loady-u.world,
domain,resew-o.cfd,
domain,dealf.online,clean
domain,lode-out.online,1
domain,resew-r.top,clean
domain,deali-3ds.online,
domain,m-payments.online,
domain,resew-t.top,
domain,dealj.online,clean
domain,n-payment.online,
domain,resew-v.online,
domain,deall-3ds.online,clean
domain,n-payments.online,
domain,resewe-o.cfd,
domain,deall.cyou,clean
domain,n-resewe.cfd,
domain,resewe-o.online,
domain,deally-safety.online,clean
domain,o-deal.cyou,
domain,resewe.info,
domain,dealy-3ds.online,clean
domain,o-deal.online,1
domain,resewe.top,
domain,dealy-fast.cyou,clean
domain,o-dealy.cfd,
domain,resewer-y.cfd,
domain,dealy-s.cyou,
domain,o-dealy.cyou,
domain,resewet.top,
domain,dealy-safety.online,1
domain,o-dealy.online,
domain,resewo.top,clean
domain,dealy.cyou,
domain,o-paument.cfd,
domain,resewy.top,
domain,dealz-3ds.online,clean
domain,o-pay.online,
domain,resive-j.online,
domain,deliiver.cfd,
domain,o-payment.cfd,
domain,resiveg.online,
domain,deliver-a.top,
domain,o-payments.online,
domain,resiver.online,clean
domain,deliver-p.cyou,
domain,o-recipient.cyou,
domain,resiw-y.cfd,
domain,deliver-q.cfd,
domain,o-resewe.cfd,1
domain,resiwe-f.online,1
domain,deliver-q.cyou,
domain,o-sendo.cfd,
domain,resiwe-p.site,clean
domain,deliver-send.ink,
domain,odery-deal.online,clean
domain,resiwe-q.top,
domain,deliver-t.cyou,1
domain,order-b.cfd,
domain,risewe-t.online,
domain,deliver-y.cfd,
domain,order-b.cyou,
domain,s-deal.cfd,
domain,deliver-y.cyou,
domain,order-b.online,
domain,s-delivery.cyou,
domain,deliveri.cfd,
domain,order-dealc.online,
domain,s-delivery.online,1
domain,delivery-a.cyou,
domain,order-h.cyou,
domain,s-ordert.online,clean
domain,delivery-e.cfd,
domain,order-i.cfd,clean
domain,s-pay.cfd,clean
domain,delivery-expressu.online,clean
domain,order-i.online,
domain,s-pay.cyou,1
domain,delivery-guard.online,clean
domain,order-safer.cfd,
domain,s-shipment.online,1
domain,delivery-guardl.online,
domain,order-safety.icu,clean
domain,sabitopays3ds.fun,clean
domain,delivery-h.cfd,1
domain,order11177.online,clean
domain,safe-3ds.online,
domain,delivery-h.cyou,
domain,order12431.online,
domain,safe-deliver.online,
domain,delivery-l.cfd,clean
domain,order12474.cyou,
domain,safe-delivery.cfd,clean
domain,delivery-l.cyou,clean
domain,order1587.cfd,clean
domain,safe-delivery.cyou,1
domain,delivery-q.cyou,
domain,order23440.online,clean
domain,safe-loady.cfd,1
domain,delivery-w.cyou,1
domain,order3001.site,1
domain,safe-orderh.online,
domain,delivery-y.cfd,
domain,order44512.cfd,clean
domain,safe-orders.cyou,
domain,delivery-y.cyou,1
domain,order45124.cyou,clean
domain,safe-ordery.online,
domain,delivery-y.online,clean
domain,order47852.online,
domain,safe-pay.online,clean
domain,delivery-z.online,clean
domain,order56321.online,clean
domain,safe-payt.online,clean
domain,deliverya.online,
domain,order65454.online,
domain,safe-payyment.online,1
domain,deliverya.site,
domain,order68712.cfd,
domain,safe-sends.online,
domain,deliveryb.site,
domain,order69833.cyou,
domain,safet-sendt.online,
domain,deliverye.online,
domain,order77945.cyou,
domain,safety-deal.cam,
domain,deliveryf.online,
domain,order88745.cfd,
domain,safety-deal.click,
domain,deliveryfa.com,
domain,order96511.online,
domain,safety-dealj.online,
domain,deliveryfh.online,
domain,order96545.cyou,
domain,safety-dealu.online,
domain,deliveryfr.online,
domain,orderb.online,
domain,safety-dealy.online,
domain,deliverygf.online,
domain,orderce.online,
domain,safety-dealz.online,
domain,deliveryh.site,
domain,ordere.online,
domain,safety-deliver.cfd,
domain,deliveryi.cam,
domain,orderf-3ds.online,
domain,safety-delivery.online,
domain,deliveryi.site,
domain,orderf-dealy.online,
domain,safety-order.online,
domain,deliveryi.store,
domain,orderfx.online,
domain,safety-pay.online,
domain,deliveryjb.online,
domain,ordern.online,
domain,safety-payl.online,
domain,deliveryk.site,
domain,orderp.online,
domain,safety-payt.online,
domain,deliveryl.in,
domain,orderq.online,
domain,safety-payz.online,
domain,deliverylj.online,
domain,orders.cam,
domain,safetyi-pay.online,
domain,deliverylk.online,
domain,orders347.com,
domain,safetyl-pay.online,
domain,deliverylv.online,
domain,orders47896.org,
domain,safetyy-order.online,
domain,deliveryly.online,
domain,ordert.online,
domain,safetyy-pay.online,
domain,deliverylz.online,
domain,ordertrusted.com,
domain,secure-s.online,
domain,deliveryns.online,
domain,ordervs.online,
domain,secure3ds-2151124.space,
domain,deliverynt.online,
domain,orderw.online,
domain,secure3ds-71581.com,
domain,deliveryo.store,
domain,orderyq.online,
domain,securepayment.one,
domain,deliveryp.store,
domain,out-sendi.cfd,
domain,send-45212.cfd,
domain,deliveryph.online,
domain,out-sendi.online,
domain,send-a.life,
domain,deliverypj.online,
domain,outz-load.online,
domain,send-a.site,
domain,deliverypz.online,
domain,p-deliver.cfd,
domain,send-c.life,
domain,deliveryq.online,
domain,p-pays.online,
domain,send-c.online,
domain,deliveryq.site,
domain,p-send.cfd,
domain,send-deliver.cyou,
domain,deliveryr.site,
domain,p-send.online,
domain,send-e.site,
domain,deliveryri.online,
domain,p-takes.cfd,
domain,send-g.cfd,
domain,deliverys.icu,
domain,pamentl-express.online,
domain,send-g.online,
domain,deliveryst.online,
domain,pay-c.cfd,
domain,send-i.cyou,
domain,deliverysu.online,
domain,pay-c.cyou,
domain,send-k.cfd,
domain,deliverysw.online,
domain,pay-e.cfd,
domain,send-load.online,
domain,deliveryt.cam,
domain,pay-e.cyou,
domain,send-nl.online,
domain,deliveryu.online,
domain,pay-h.cfd,
domain,send-o.cfd,
domain,deliveryu.site,
domain,pay-h.online,
domain,send-o.cyou,
domain,deliveryup.online,
domain,pay-i.cfd,
domain,send-outs.online,
domain,deliveryuq.online,
domain,pay-i.cyou,
domain,send-p.cfd,
domain,deliveryuz.online,
domain,pay-j.cyou,
domain,send-p.online,
domain,deliveryv.online,
domain,pay-k.cfd,
domain,send-payment.online,
domain,deliveryv.site,
domain,pay-k.cyou,
domain,send-u.cfd,
domain,deliveryw.online,
domain,pay-l.online,
domain,send-u.online,
domain,deliveryyc.online,
domain,pay-o.online,
domain,send-v.cyou,
domain,deliveryzj.online,
domain,pay-order.online,
domain,send-v.online,
domain,deliveryzo.online,
domain,pay-p.cfd,
domain,send-z.cfd,
domain,deliverz-t.cfd,
domain,pay-p.online,clean
domain,send-z.cyou,
domain,deliverz-t.cyou,1
domain,pay-r.cfd,1
domain,send-z.top,clean
domain,delvieryg.cyou,clean
domain,pay-r.cyou,
domain,send21431.online,
domain,delvieryg.online,clean
domain,pay-safety.online,clean
domain,send25112.online,clean
domain,detailtrust.com,1
domain,pay-safetyl.online,
domain,send25434.online,1
domain,dispatch-to.online,1
domain,pay-safetyy.online,
domain,send87934.online,clean
